news_id,score,polarity,label_3cls,model_score,lex_net,prob_negative,prob_neutral,prob_positive
1646,0.1819,positive,positive,0.4547,0,0.0546,0.4361,0.5093
1648,-0.0157,negative,neutral,-0.0392,0,0.0886,0.8621,0.0494
1647,0.3962,positive,positive,0.9906,0,0.002,0.0053,0.9927
1649,0.2401,positive,positive,0.6002,0,0.0367,0.3265,0.6368
1652,-0.0002,negative,neutral,-0.0005,0,0.0814,0.8377,0.0809
1650,-0.3864,negative,negative,-0.9659,0,0.9714,0.0231,0.0055
1651,0.7234,positive,positive,0.8124,1,0.0535,0.0807,0.8659
1654,0.298,positive,positive,0.745,0,0.0447,0.1657,0.7897
1653,-0.2078,negative,negative,-0.5195,0,0.5657,0.3882,0.0461
1655,0.1629,positive,positive,0.4072,0,0.0636,0.4656,0.4708
1656,0.3922,positive,positive,0.9804,0,0.0034,0.0127,0.9838
1657,0.378,positive,positive,0.9449,0,0.0095,0.0362,0.9544
1662,0.4297,positive,positive,0.0781,1,0.0379,0.846,0.1161
1661,0.1098,positive,positive,0.2744,0,0.1343,0.457,0.4087
1659,0.3932,positive,positive,0.983,0,0.0033,0.0104,0.9863
1664,0.7934,positive,positive,0.9875,1,0.0024,0.0077,0.9899
1663,0.3301,positive,positive,0.8253,0,0.0115,0.1516,0.8369
1658,0.3923,positive,positive,0.9808,0,0.0036,0.0121,0.9843
1665,-0.1587,negative,negative,-0.3967,0,0.4363,0.5241,0.0396
1660,0.3916,positive,positive,0.979,0,0.004,0.0131,0.983
1666,-0.0356,negative,neutral,-0.0891,0,0.4043,0.2806,0.3152
1667,0.7834,positive,positive,0.9625,1,0.0037,0.03,0.9663
1668,-0.3621,negative,negative,-0.9052,0,0.9158,0.0736,0.0106
1670,-0.3934,negative,negative,-0.9836,0,0.9875,0.0086,0.0039
1669,0.0204,positive,neutral,-0.9451,1,0.9541,0.0368,0.009
1671,-0.0291,negative,neutral,-0.0727,0,0.1547,0.7633,0.082
1673,-0.3857,negative,negative,-0.9643,0,0.9766,0.0111,0.0123
1672,0.7395,positive,positive,0.8527,1,0.0139,0.1195,0.8666
1674,-0.3531,negative,negative,0.4997,-2,0.0226,0.4551,0.5223
1675,0.2562,positive,positive,0.6404,0,0.0202,0.3193,0.6606
1676,-0.3921,negative,negative,-0.9802,0,0.9842,0.0119,0.004
1677,0.3542,positive,positive,0.8854,0,0.0161,0.0823,0.9016
1678,0.7896,positive,positive,0.978,1,0.0029,0.0162,0.9809
1680,0.351,positive,positive,0.8775,0,0.0119,0.0987,0.8894
1679,0.1472,positive,positive,0.3681,0,0.0868,0.4583,0.4549
1681,0.7701,positive,positive,0.9291,1,0.0055,0.06,0.9345
1682,-0.9448,negative,negative,-0.9795,-2,0.9841,0.0113,0.0046
1683,-0.3143,negative,negative,-0.7857,0,0.818,0.1496,0.0324
1684,0.0252,positive,neutral,0.063,0,0.1276,0.6817,0.1906
1685,0.3862,positive,positive,0.9655,0,0.0056,0.0234,0.9711
1686,0.396,positive,positive,0.99,0,0.0022,0.0056,0.9922
1688,0.1329,positive,positive,0.3322,0,0.0737,0.5205,0.4059
1687,0.2313,positive,positive,0.5783,0,0.0131,0.3955,0.5914
1689,0.3289,positive,positive,0.8222,0,0.0129,0.1519,0.8351
1690,0.0034,positive,neutral,0.0084,0,0.0647,0.8622,0.0731
1691,0.2782,positive,positive,0.6956,0,0.0451,0.2142,0.7407
1692,-0.3912,negative,negative,-0.9781,0,0.9829,0.0123,0.0048
1693,0.3912,positive,positive,0.9779,0,0.0051,0.0119,0.983
1694,-0.7919,negative,negative,-0.9837,-1,0.9875,0.0086,0.0038
1696,0.3483,positive,positive,0.8707,0,0.0081,0.1132,0.8788
1697,-0.7006,negative,negative,-0.7555,-1,0.7847,0.186,0.0293
1699,-0.285,negative,negative,-0.7126,0,0.7366,0.2394,0.024
1698,0.3858,positive,positive,0.9644,0,0.0034,0.0288,0.9678
1695,-0.3875,negative,negative,-0.9688,0,0.9789,0.0111,0.01
1700,0.3949,positive,positive,0.9873,0,0.0027,0.0073,0.99
1701,-0.0094,negative,neutral,-0.0235,0,0.0697,0.8841,0.0462
1702,0.5345,positive,positive,-0.0462,2,0.0903,0.8656,0.0441
1703,-0.0115,negative,neutral,0.9674,-1,0.0091,0.0144,0.9765
1706,-0.0015,negative,neutral,-0.0038,0,0.0612,0.8815,0.0573
1705,-0.3919,negative,negative,-0.9797,0,0.984,0.0117,0.0043
1704,-0.3914,negative,negative,-0.9784,0,0.9831,0.0122,0.0047
1707,0.3155,positive,positive,-0.2072,1,0.2665,0.6742,0.0593
1708,-0.3891,negative,negative,-0.9728,0,0.978,0.0169,0.0051
1710,0.9374,positive,positive,0.9611,2,0.0046,0.0298,0.9657
1709,-0.2843,negative,negative,-0.7108,0,0.7391,0.2327,0.0283
1711,0.3662,positive,positive,0.9154,0,0.0095,0.0656,0.9249
1714,0.396,positive,positive,0.9901,0,0.0023,0.0052,0.9925
1713,0.1339,positive,positive,0.3347,0,0.114,0.4373,0.4487
1712,0.0321,positive,neutral,0.0802,0,0.0344,0.851,0.1146
1715,0.2484,positive,positive,0.6211,0,0.0208,0.3374,0.6418
1716,0.1081,positive,positive,0.2702,0,0.0279,0.674,0.2981
1718,0.3852,positive,positive,0.9629,0,0.0102,0.0167,0.9731
1717,0.2774,positive,positive,0.6934,0,0.0122,0.2822,0.7056
1719,0.9468,positive,positive,0.9845,2,0.0024,0.0107,0.9869
1722,-0.3934,negative,negative,-0.9835,0,0.9872,0.009,0.0038
1721,-0.3878,negative,negative,-0.9696,0,0.9757,0.0182,0.0061
1720,0.1968,positive,positive,0.4921,0,0.0411,0.4257,0.5332
1724,0.0874,positive,neutral,0.2185,0,0.1052,0.5712,0.3237
1723,0.0151,positive,neutral,0.0378,0,0.0842,0.7937,0.122
1726,-0.7878,negative,negative,-0.9735,-1,0.9784,0.0168,0.0049
1725,0.11,positive,positive,0.275,0,0.1014,0.5222,0.3764
1727,0.3962,positive,positive,0.9906,0,0.0019,0.0056,0.9925
1728,-0.3916,negative,negative,-0.9789,0,0.9832,0.0125,0.0043
1730,-0.4366,negative,negative,0.2911,-2,0.1466,0.4158,0.4377
1729,0.055,positive,neutral,0.1376,0,0.108,0.6465,0.2456
1731,-0.3893,negative,negative,-0.9732,0,0.9785,0.0162,0.0053
1732,-0.546,negative,negative,0.0175,-2,0.1081,0.7663,0.1256
1734,0.3121,positive,positive,0.7803,0,0.0284,0.1628,0.8087
1733,0.3495,positive,positive,0.8738,0,0.0111,0.1041,0.8849
1735,-0.3398,negative,negative,-0.8494,0,0.8632,0.123,0.0138
1737,-0.3923,negative,negative,-0.9808,0,0.9846,0.0115,0.0039
1736,-0.3919,negative,negative,-0.9798,0,0.9841,0.0117,0.0042
1738,0.3957,positive,positive,0.9893,0,0.0024,0.006,0.9916
1740,0.7806,positive,positive,0.9555,1,0.0043,0.036,0.9598
1741,0.8762,positive,positive,0.808,2,0.0095,0.1729,0.8176
1739,0.385,positive,positive,0.9626,0,0.0092,0.019,0.9718
1742,0.0369,positive,neutral,0.0923,0,0.0337,0.8403,0.126
1743,-0.3898,negative,negative,-0.9746,0,0.9799,0.0149,0.0052
1746,0.0192,positive,neutral,0.048,0,0.0395,0.8731,0.0875
1744,-0.0474,negative,neutral,-0.1185,0,0.1711,0.7762,0.0527
1745,0.4511,positive,positive,0.1318,1,0.0245,0.8192,0.1563
1747,-0.3906,negative,negative,-0.9764,0,0.9809,0.0145,0.0045
1748,0.6408,positive,positive,0.2194,2,0.1407,0.4992,0.3601
1750,-0.1651,negative,negative,0.5833,-1,0.0323,0.3522,0.6155
1749,0.0002,positive,neutral,0.0005,0,0.153,0.6935,0.1535
1751,0.2006,positive,positive,0.5014,0,0.0274,0.4439,0.5288
1752,0.3962,positive,positive,0.9905,0,0.0019,0.0056,0.9924
1753,0.161,positive,positive,0.4026,0,0.0382,0.5209,0.4409
1754,0.0017,positive,neutral,0.0043,0,0.1149,0.766,0.1192
1755,-0.3934,negative,negative,-0.9836,0,0.9876,0.0084,0.004
1756,-0.3855,negative,negative,-0.9637,0,0.9714,0.021,0.0076
1758,0.3257,positive,positive,0.8143,0,0.0115,0.1627,0.8258
1757,0.0022,positive,neutral,0.0056,0,0.0714,0.8517,0.077
1759,0.0241,positive,neutral,0.0603,0,0.0426,0.8544,0.103
1760,-0.1411,negative,negative,-0.3527,0,0.4174,0.5179,0.0647
1761,-0.0237,negative,neutral,-0.0593,0,0.1161,0.8272,0.0568
1762,0.3954,positive,positive,0.9884,0,0.0026,0.0064,0.991
1763,-0.3924,negative,negative,-0.9811,0,0.9848,0.0115,0.0037
1764,-0.0617,negative,neutral,-0.1543,0,0.2097,0.7348,0.0555
1765,-0.9455,negative,negative,-0.9813,-2,0.986,0.0094,0.0046
1766,0.2394,positive,positive,0.5984,0,0.1003,0.201,0.6987
1767,-0.1665,negative,negative,-0.4163,0,0.5136,0.3891,0.0973
1768,0.3948,positive,positive,0.9871,0,0.0024,0.0081,0.9895
1769,-0.3688,negative,negative,0.074,-1,0.0348,0.8565,0.1088
1770,0.3771,positive,positive,0.9427,0,0.007,0.0434,0.9496
1772,0.1459,positive,positive,0.3648,0,0.051,0.5332,0.4158
1773,0.3655,positive,positive,0.9138,0,0.0072,0.0719,0.921
1771,-0.3879,negative,negative,-0.9697,0,0.9753,0.0191,0.0056
1774,-0.0135,negative,neutral,-0.0338,0,0.0741,0.8856,0.0403
1775,0.3962,positive,positive,0.9904,0,0.0021,0.0054,0.9925
1776,-0.3908,negative,negative,-0.9769,0,0.9818,0.0134,0.0049
1777,-0.3836,negative,negative,-0.959,0,0.9674,0.0243,0.0084
1778,0.7835,positive,positive,0.9627,1,0.0056,0.026,0.9683
1779,0.0621,positive,neutral,0.1552,0,0.0244,0.796,0.1796
1780,0.9425,positive,positive,0.9737,2,0.0038,0.0187,0.9775
1781,0.7908,positive,positive,0.981,1,0.0026,0.0138,0.9836
1782,-0.1978,negative,negative,-0.4944,0,0.5937,0.3071,0.0992
1783,-0.2219,negative,negative,-0.5547,0,0.5889,0.377,0.0341
1784,-0.3816,negative,negative,-0.9541,0,0.9633,0.0274,0.0092
1785,0.3855,positive,positive,0.9638,0,0.0058,0.0245,0.9697
1786,0.3903,positive,positive,0.9758,0,0.0035,0.0172,0.9793
1787,0.3888,positive,positive,0.9721,0,0.0066,0.0147,0.9787
1789,-0.1439,negative,negative,-0.3597,0,0.4156,0.5285,0.0559
1790,-0.1377,negative,negative,-0.3443,0,0.39,0.5643,0.0457
1788,-0.2819,negative,negative,-0.7048,0,0.7738,0.1572,0.069
1792,0.0417,positive,neutral,0.1043,0,0.0435,0.8087,0.1478
1791,0.1763,positive,positive,0.4408,0,0.2104,0.1384,0.6512
1794,0.1658,positive,positive,0.4146,0,0.03,0.5254,0.4446
1793,0.7881,positive,positive,0.9742,1,0.0032,0.0194,0.9774
1795,0.0025,positive,neutral,0.0062,0,0.0561,0.8816,0.0623
1797,0.3935,positive,positive,0.9838,0,0.0037,0.0088,0.9875
1796,-0.9258,negative,negative,-0.9321,-2,0.9594,0.0133,0.0273
1798,0.9046,positive,positive,0.879,2,0.0139,0.0931,0.8929
1799,0.3958,positive,positive,0.9894,0,0.0024,0.0057,0.9918
1800,0.0339,positive,neutral,0.0847,0,0.0409,0.8335,0.1256
1801,0.1546,positive,positive,0.3865,0,0.0446,0.5244,0.4311
1802,-0.0258,negative,neutral,0.9316,-1,0.005,0.0584,0.9366
1803,0.3886,positive,positive,0.9716,0,0.0052,0.0181,0.9768
1806,-0.1354,negative,negative,-0.3384,0,0.3905,0.5574,0.0521
1804,0.1694,positive,positive,0.4234,0,0.0364,0.5037,0.4598
1805,0.3918,positive,positive,0.9794,0,0.0054,0.0098,0.9848
1810,-0.039,negative,neutral,-0.0976,0,0.1415,0.8146,0.0439
1808,0.3754,positive,positive,0.9385,0,0.0041,0.0533,0.9426
1807,-0.2932,negative,negative,-0.733,0,0.7608,0.2114,0.0278
1809,0.394,positive,positive,0.985,0,0.0027,0.0097,0.9877
1811,-0.7902,negative,negative,-0.9795,-1,0.9842,0.0112,0.0047
1812,-0.3029,negative,negative,-0.7573,0,0.7834,0.1906,0.026
1813,0.4427,positive,positive,0.1106,1,0.0564,0.7766,0.167
1814,0.3417,positive,positive,0.8542,0,0.0078,0.1301,0.862
1815,0.0418,positive,neutral,0.1045,0,0.0974,0.7007,0.2019
1817,0.3951,positive,positive,0.9877,0,0.0026,0.0071,0.9903
1816,0.3949,positive,positive,0.9873,0,0.0024,0.0079,0.9897
1819,-0.3825,negative,negative,-0.9562,0,0.9647,0.0269,0.0085
1818,-0.9805,negative,negative,-0.9757,-3,0.9803,0.0152,0.0045
1820,0.027,positive,neutral,0.0674,0,0.0596,0.8133,0.1271
1822,0.0254,positive,neutral,0.0634,0,0.0325,0.8717,0.0959
1821,-0.3911,negative,negative,-0.9778,0,0.9825,0.0128,0.0047
1825,-0.3914,negative,negative,-0.9784,0,0.9832,0.0119,0.0049
1823,0.7941,positive,positive,0.9892,1,0.0022,0.0064,0.9914
1827,0.8271,positive,positive,0.6852,2,0.0125,0.2899,0.6976
1824,0.296,positive,positive,0.7399,0,0.0219,0.2162,0.7619
1826,0.0071,positive,neutral,-0.9784,1,0.9832,0.0119,0.0048
1828,-0.1727,negative,negative,0.5642,-1,0.0238,0.3881,0.588
1830,0.0972,positive,neutral,0.2429,0,0.2324,0.2922,0.4753
1829,-0.3915,negative,negative,-0.9787,0,0.9832,0.0122,0.0045
1834,-0.3926,negative,negative,-0.9816,0,0.9871,0.0075,0.0055
1832,-0.3914,negative,negative,-0.9784,0,0.9832,0.012,0.0048
1831,-0.3912,negative,negative,-0.9779,0,0.9822,0.0136,0.0043
1833,-0.1286,negative,negative,-0.3215,0,0.4804,0.3607,0.1589
1835,-0.3911,negative,negative,-0.9778,0,0.9828,0.0122,0.005
1836,-0.3768,negative,negative,-0.9419,0,0.9525,0.0369,0.0106
1837,-0.5986,negative,negative,-0.1139,-2,0.2111,0.6916,0.0972
1838,0.9484,positive,positive,0.9885,2,0.002,0.0076,0.9905
1839,-0.3895,negative,negative,-0.9737,0,0.9798,0.0142,0.006
1841,0.08,positive,neutral,0.1999,0,0.0327,0.7346,0.2326
1840,0.3941,positive,positive,0.9852,0,0.0028,0.0091,0.9881
1842,0.011,positive,neutral,0.0276,0,0.0341,0.9042,0.0617
1843,0.385,positive,positive,0.9625,0,0.0036,0.0304,0.966
1844,0.3689,positive,positive,0.9223,0,0.0058,0.0661,0.9281
1845,0.396,positive,positive,0.9899,0,0.0022,0.0057,0.9921
1846,0.1875,positive,positive,-0.9138,2,0.9248,0.0642,0.011
1847,0.3555,positive,positive,0.8888,0,0.0058,0.0997,0.8945
1849,-0.3932,negative,negative,-0.983,0,0.9874,0.0082,0.0044
1851,-0.9858,negative,negative,-0.9696,-4,0.9751,0.0193,0.0056
1848,-0.3915,negative,negative,0.0174,-1,0.0697,0.8432,0.0871
1850,0.7945,positive,positive,0.9901,1,0.0021,0.0058,0.9922
1852,-0.3931,negative,negative,-0.9828,0,0.9869,0.0091,0.0041
1853,-0.3866,negative,negative,-0.9666,0,0.9723,0.0221,0.0057
1854,-0.3932,negative,negative,-0.983,0,0.9872,0.0085,0.0042
1855,-0.3936,negative,negative,-0.9841,0,0.9882,0.0077,0.0041
1857,-0.734,negative,negative,-0.4526,-2,0.5115,0.4297,0.0589
1856,0.384,positive,positive,0.9601,0,0.0075,0.025,0.9675
1859,0.372,positive,positive,0.9299,0,0.0065,0.057,0.9365
1858,0.921,positive,positive,0.92,2,0.0255,0.029,0.9455
1860,-0.789,negative,negative,-0.9765,-1,0.9817,0.0131,0.0052
1861,-0.7918,negative,negative,-0.9835,-1,0.9874,0.0087,0.0039
1862,0.378,positive,positive,0.945,0,0.0148,0.0255,0.9598
1863,0.3617,positive,positive,0.9042,0,0.0121,0.0716,0.9163
1867,-0.6215,negative,negative,-0.0587,-4,0.1027,0.8533,0.044
1865,-0.3907,negative,negative,-0.9768,0,0.984,0.0087,0.0073
1864,0.3247,positive,positive,0.8117,0,0.0124,0.1635,0.8241
1866,-0.3793,negative,negative,-0.9483,0,0.9586,0.0312,0.0102
1868,0.3948,positive,positive,0.9869,0,0.0028,0.0075,0.9897
1869,0.0098,positive,neutral,0.0246,0,0.0983,0.7789,0.1229
1870,0.0627,positive,neutral,0.1567,0,0.0804,0.6826,0.2371
1871,-0.3595,negative,negative,-0.8987,0,0.9095,0.0798,0.0107
1873,0.3835,positive,positive,0.9588,0,0.0041,0.033,0.9629
1872,0.3956,positive,positive,0.9891,0,0.002,0.0068,0.9912
1874,0.788,positive,positive,0.974,1,0.0049,0.0163,0.9789
1875,-0.9442,negative,negative,-0.978,-2,0.9822,0.0135,0.0042
1879,-0.1815,negative,negative,-0.4537,0,0.5035,0.4467,0.0498
1877,-0.3928,negative,negative,-0.9821,0,0.9861,0.0099,0.004
1876,0.7324,positive,positive,0.835,1,0.008,0.1491,0.843
1878,0.3944,positive,positive,0.9861,0,0.0031,0.0076,0.9892
1882,-0.3182,negative,negative,-0.7955,0,0.8123,0.1708,0.0168
1880,0.378,positive,positive,0.945,0,0.0108,0.0334,0.9558
1881,0.3675,positive,positive,0.9187,0,0.0093,0.0626,0.9281
1883,0.0427,positive,neutral,0.1067,0,0.4206,0.052,0.5274
1884,0.3598,positive,positive,0.8995,0,0.0067,0.087,0.9063
1887,-0.3841,negative,negative,-0.9602,0,0.9731,0.014,0.0129
1886,0.3685,positive,positive,0.9212,0,0.0128,0.0532,0.934
1885,-0.0278,negative,neutral,-0.0696,0,0.4754,0.1187,0.4059
1888,0.9417,positive,positive,0.9717,2,0.0037,0.0209,0.9754
1890,0.3616,positive,positive,0.9041,0,0.0256,0.0446,0.9298
1889,-0.3903,negative,negative,-0.9758,0,0.9806,0.0146,0.0048
1891,0.4594,positive,positive,0.1524,1,0.0641,0.7194,0.2165
1892,0.3876,positive,positive,0.9691,0,0.0072,0.0165,0.9763
1895,-0.945,negative,negative,-0.98,-2,0.9842,0.0116,0.0042
1894,-0.0165,negative,neutral,-0.0412,0,0.1012,0.8388,0.06
1893,0.0279,positive,neutral,0.0697,0,0.0792,0.7719,0.1489
1898,-0.276,negative,negative,-0.6899,0,0.7464,0.197,0.0565
1897,-0.3728,negative,negative,0.064,-1,0.079,0.7779,0.1431
1896,0.3816,positive,positive,0.9541,0,0.0107,0.0245,0.9648
1901,0.3913,positive,positive,0.9782,0,0.0057,0.0104,0.9839
1902,0.0026,positive,neutral,0.0065,0,0.0869,0.8196,0.0935
1900,0.7613,positive,positive,0.5208,2,0.0875,0.3042,0.6083
1899,-0.3927,negative,negative,-0.9818,0,0.9861,0.0096,0.0043
1903,0.0154,positive,neutral,0.0384,0,0.0558,0.85,0.0942
1904,-0.946,negative,negative,-0.9826,-2,0.9869,0.0089,0.0043
1906,0.3926,positive,positive,0.9815,0,0.003,0.0124,0.9845
1905,0.3956,positive,positive,0.989,0,0.0023,0.0064,0.9913
1907,0.3946,positive,positive,0.9865,0,0.0027,0.0082,0.9892
1911,-0.3792,negative,negative,-0.9479,0,0.9572,0.0335,0.0093
1908,0.3901,positive,positive,0.9752,0,0.0061,0.0125,0.9813
1909,-0.7545,negative,negative,-0.8901,-1,0.9066,0.077,0.0165
1910,-0.0266,negative,neutral,-0.0666,0,0.1338,0.799,0.0672
1912,-0.3985,negative,negative,-0.0003,-1,0.101,0.7983,0.1007
1914,-0.3932,negative,negative,-0.9831,0,0.9871,0.0089,0.004
1913,0.7698,positive,positive,0.9284,1,0.0044,0.0629,0.9327
1915,-0.2108,negative,negative,-0.5271,0,0.5847,0.3578,0.0576
1916,0.3499,positive,positive,0.8747,0,0.016,0.0932,0.8907
1917,-0.0038,negative,neutral,-0.0095,0,0.0587,0.8921,0.0492
1918,0.217,positive,positive,0.5426,0,0.2115,0.0344,0.7541
1919,0.1185,positive,positive,0.2962,0,0.0276,0.6485,0.3239
1920,-0.0113,negative,neutral,-0.0282,0,0.0826,0.8629,0.0545
1922,0.4056,positive,positive,0.0179,1,0.0448,0.8926,0.0626
1921,0.4532,positive,positive,0.137,1,0.0341,0.7948,0.1711
1923,-0.3936,negative,negative,-0.9839,0,0.988,0.0079,0.0041
1924,0.2825,positive,positive,0.7062,0,0.0158,0.2623,0.722
1925,0.1623,positive,positive,0.4057,0,0.0186,0.5571,0.4243
1927,0.5837,positive,positive,0.4631,1,0.0482,0.4405,0.5113
1926,-0.7878,negative,negative,-0.9734,-1,0.98,0.0135,0.0065
1928,0.0892,positive,neutral,0.2231,0,0.0403,0.6963,0.2634
1930,0.7905,positive,positive,0.9801,1,0.0024,0.0151,0.9825
1929,0.3959,positive,positive,0.9897,0,0.0022,0.0059,0.9919
1932,-0.7916,negative,negative,-0.9829,-1,0.9871,0.0087,0.0042
1931,0.7861,positive,positive,0.9693,1,0.0042,0.0223,0.9735
1933,0.3326,positive,positive,0.8314,0,0.0402,0.0881,0.8717
1935,0.1567,positive,positive,-0.6043,1,0.7262,0.1518,0.122
1934,0.0575,positive,neutral,-0.8524,1,0.8796,0.0931,0.0272
1936,-0.3894,negative,negative,-0.9736,0,0.9786,0.0164,0.005
1937,0.7174,positive,positive,0.7974,1,0.0133,0.176,0.8107
1938,-0.3889,negative,negative,-0.9723,0,0.9777,0.017,0.0054
1939,0.7347,positive,positive,0.3613,3,0.0462,0.5463,0.4075
1940,0.3919,positive,positive,0.9797,0,0.0054,0.0094,0.9851
1942,0.257,positive,positive,0.6424,0,0.0374,0.2827,0.6798
1944,0.0023,positive,neutral,0.0058,0,0.0672,0.8599,0.073
1941,-0.7906,negative,negative,-0.9805,-1,0.9848,0.011,0.0043
1943,-0.3921,negative,negative,-0.9802,0,0.985,0.0101,0.0049
1945,-0.9422,negative,negative,-0.9729,-2,0.978,0.017,0.0051
1946,0.0164,positive,neutral,0.0409,0,0.0631,0.833,0.1039
1948,-0.3936,negative,negative,-0.9839,0,0.9878,0.0082,0.0039
1947,-0.3891,negative,negative,-0.9727,0,0.9795,0.0136,0.0069
1949,0.2742,positive,positive,0.6854,0,0.0255,0.2637,0.7108
1950,0.7864,positive,positive,0.9699,1,0.0035,0.0231,0.9734
1951,0.3017,positive,positive,0.7543,0,0.0253,0.1951,0.7796
1952,0.3196,positive,positive,0.7989,0,0.0123,0.1765,0.8112
1953,0.7801,positive,positive,0.9543,1,0.0047,0.0363,0.959
1955,-0.2766,negative,negative,-0.6916,0,0.7448,0.202,0.0532
1956,-0.0007,negative,neutral,-0.0017,0,0.0673,0.8672,0.0655
1954,0.3786,positive,positive,0.9464,0,0.0061,0.0415,0.9525
1957,-0.0034,negative,neutral,-0.0085,0,0.0756,0.8573,0.0671
1958,0.382,positive,positive,0.9549,0,0.0037,0.0376,0.9587
1959,0.3758,positive,positive,0.9396,0,0.0098,0.0408,0.9494
1961,-0.3012,negative,negative,-0.753,0,0.8245,0.1039,0.0715
1960,0.7553,positive,positive,0.8923,1,0.0073,0.0932,0.8996
1962,0.9821,positive,positive,0.9798,3,0.0037,0.0129,0.9835
1963,0.3664,positive,positive,0.916,0,0.0063,0.0715,0.9222
1964,-0.9444,negative,negative,-0.9785,-2,0.9828,0.0129,0.0043
1965,0.4505,positive,positive,0.1303,1,0.1381,0.5935,0.2684
1967,0.3954,positive,positive,0.9886,0,0.0021,0.0073,0.9907
1966,-0.3937,negative,negative,-0.9842,0,0.9879,0.0085,0.0037
1968,0.3818,positive,positive,0.9546,0,0.0061,0.0332,0.9607
1969,-0.0101,negative,neutral,0.9709,-1,0.0053,0.0185,0.9762
1970,0.9089,positive,positive,0.8898,2,0.0107,0.0889,0.9004
1971,0.0221,positive,neutral,0.0552,0,0.0612,0.8224,0.1164
1973,0.047,positive,neutral,0.1174,0,0.0584,0.7657,0.1758
1972,-0.3867,negative,negative,-0.9668,0,0.9726,0.0215,0.0059
1975,-0.2788,negative,negative,-0.6969,0,0.7569,0.1831,0.06
1974,-0.3934,negative,negative,-0.9835,0,0.9873,0.0089,0.0038
1976,0.9423,positive,positive,0.9733,2,0.0032,0.0204,0.9765
1977,-0.3935,negative,negative,-0.9837,0,0.9877,0.0082,0.0041
1978,0.0977,positive,neutral,0.2443,0,0.0484,0.659,0.2926
1979,0.3738,positive,positive,0.9346,0,0.0057,0.0539,0.9404
1981,0.3811,positive,positive,0.9527,0,0.0059,0.0356,0.9586
1980,0.7948,positive,positive,0.9909,1,0.0019,0.0053,0.9928
1984,0.0455,positive,neutral,0.1137,0,0.0611,0.7642,0.1748
1983,0.2908,positive,positive,0.7269,0,0.015,0.2431,0.7419
1982,0.0392,positive,neutral,0.098,0,0.2978,0.3064,0.3958
1986,0.0075,positive,neutral,-0.9772,1,0.9816,0.014,0.0044
1985,0.0045,positive,neutral,0.0112,0,0.0449,0.8991,0.0561
1988,0.9483,positive,positive,0.9882,2,0.0021,0.0075,0.9903
1987,0.3004,positive,positive,0.7511,0,0.0126,0.2236,0.7638
1989,0.0076,positive,neutral,0.0189,0,0.1057,0.7696,0.1246
1992,0.0369,positive,neutral,0.0923,0,0.0288,0.8501,0.1211
1991,0.3859,positive,positive,0.9647,0,0.0053,0.0247,0.97
1990,0.3738,positive,positive,0.9344,0,0.0047,0.0562,0.9391
1993,0.3622,positive,positive,0.9054,0,0.0236,0.0474,0.929
1994,0.9818,positive,positive,0.9791,3,0.0039,0.013,0.9831
1997,0.0341,positive,neutral,0.0852,0,0.0425,0.8298,0.1277
1996,0.0441,positive,neutral,0.1102,0,0.0384,0.813,0.1486
1995,0.0234,positive,neutral,0.0584,0,0.08,0.7816,0.1384
1998,0.0097,positive,neutral,-0.9717,1,0.9777,0.0164,0.0059
1999,-0.0792,negative,neutral,-0.198,0,0.2935,0.611,0.0955
2000,-0.9443,negative,negative,-0.9783,-2,0.9828,0.0126,0.0046
2001,-0.3482,negative,negative,-0.8704,0,0.8861,0.0982,0.0157
2002,-0.3697,negative,negative,-0.9242,0,0.9426,0.039,0.0184
2003,-0.3855,negative,negative,-0.9638,0,0.9694,0.0251,0.0056
2004,0.7943,positive,positive,0.9896,1,0.002,0.0063,0.9916
2005,0.7916,positive,positive,0.9829,1,0.0026,0.012,0.9855
2006,0.3634,positive,positive,0.9086,0,0.007,0.0774,0.9156
2008,0.3962,positive,positive,0.9905,0,0.0019,0.0057,0.9924
2010,-0.8075,negative,negative,-0.5432,-3,0.7416,0.06,0.1984
2007,0.3898,positive,positive,0.9746,0,0.0031,0.0192,0.9777
2009,0.4879,positive,positive,0.2238,1,0.0386,0.699,0.2624
2012,0.394,positive,positive,0.985,0,0.0025,0.01,0.9875
2013,0.9488,positive,positive,0.9895,2,0.0021,0.0063,0.9916
