news_id,symbol
5097,HDB
5097,HPG
5098,TCB
5099,HDB
5099,HPG
5099,SSI
5100,TCB
5101,TCB
5102,TCB
5103,HDB
5103,HPG
5103,VCB
5104,TCB
5106,TCB
5105,TCB
5108,TCB
5107,TCB
5109,TCB
5110,TCB
5111,TCB
5112,TCB
5112,VPB
5113,HDB
5113,HPG
5114,BID
5114,CTG
5114,HDB
5114,HPG
5114,TCB
5114,VCB
5117,HDB
5117,HPG
5117,MWG
5115,HDB
5115,HPG
5116,ACB
5116,CTG
5116,FPT
5116,HDB
5116,MBB
5116,MWG
5116,SSI
5116,TCB
5116,VNM
5118,HDB
5118,HPG
5119,HDB
5119,HPG
5121,HDB
5121,HPG
5122,HDB
5122,HPG
5124,HDB
5124,HPG
5125,TCB
5126,TCB
5127,BCM
5127,TCB
5128,TCB
5129,ACB
5129,BID
5129,CTG
5129,HDB
5129,MBB
5129,SSI
5129,STB
5129,TCB
5129,TPB
5129,VCB
5129,VIB
5129,VPB
5130,HDB
5130,HPG
5130,MSN
5132,CTG
5132,HDB
5132,HPG
5131,MARKET
5133,HDB
5133,HPG
5135,SSI
5135,TCB
5137,TCB
5136,TCB
5138,HDB
5138,HPG
5139,TCB
5140,ACB
5140,LPB
5140,MBB
5140,SSB
5140,SSI
5140,TCB
5140,VHM
5141,TCB
5142,TCB
5143,STB
5143,TCB
5146,HDB
5146,HPG
5146,MBB
5145,HDB
5145,HPG
5144,HDB
5144,HPG
5144,MWG
5148,TCB
5147,CTG
5147,HDB
5147,HPG
5149,GAS
5149,TCB
5150,SAB
5150,TCB
5151,TCB
5153,TCB
5152,HPG
5152,TCB
5154,ACB
5154,HDB
5154,MBB
5154,TCB
5155,HDB
5155,HPG
5157,TCB
5156,MBB
5156,MWG
5156,STB
5156,TCB
5158,TCB
5158,VHM
5159,ACB
5159,BID
5159,CTG
5159,LPB
5159,MBB
5159,SHB
5159,SSI
5159,STB
5159,TCB
5159,VCB
5159,VIB
5159,VPB
5160,MWG
5160,TCB
5161,TCB
5162,BCM
5162,BID
5162,CTG
5162,HDB
5162,PLX
5162,TCB
5162,TPB
5162,VCB
5165,TCB
5163,TCB
5167,HDB
5167,HPG
5164,TCB
5166,TCB
5170,HDB
5170,HPG
5169,TCB
5171,TCB
5173,TCB
5172,TCB
5175,TCB
5174,TCB
5176,GAS
5178,SSI
5178,TCB
5177,TCB
5179,TCB
5179,VNM
5181,TCB
5180,HDB
5180,HPG
5180,VPB
5186,TCB
5183,HDB
5183,HPG
5185,BID
5185,CTG
5185,HPG
5185,MBB
5185,MSN
5185,MWG
5185,TCB
5185,VCB
5185,VNM
5185,VPB
5184,TCB
5182,TCB
5187,BID
5187,TCB
5189,MARKET
5190,FPT
5190,TCB
5192,TCB
5191,GAS
5191,TCB
5193,TCB
5195,TCB
5196,HDB
5196,MBB
5196,TCB
5196,VPB
5194,TCB
5198,TCB
5197,MSN
5197,TCB
5199,TCB
5203,HDB
5203,HPG
5202,GAS
5202,TCB
5201,TCB
5204,TCB
5206,FPT
5206,HDB
5206,HPG
5205,TCB
5207,HDB
5207,HPG
5208,MARKET
5211,HDB
5211,HPG
5210,HPG
5210,TCB
5209,MSN
5209,TCB
5212,HDB
5212,HPG
5214,SAB
5214,TCB
5213,TCB
5215,TCB
5216,FPT
5218,TCB
5218,VCB
5217,TCB
5219,HDB
5219,HPG
5219,VPB
5222,HDB
5222,HPG
5220,TCB
5220,VIC
5221,TCB
5224,TCB
5223,HDB
5223,HPG
5225,HDB
5225,HPG
5226,TCB
5227,TCB
5228,TCB
5229,SSI
5229,TCB
5231,ACB
5231,BCM
5231,BID
5231,GVR
5231,HDB
5231,MBB
5231,MWG
5231,SAB
5231,SSI
5231,STB
5231,TCB
5231,VHM
5231,VIC
5231,VNM
5231,VPB
5231,VRE
5230,TCB
5232,HDB
5232,HPG
5232,VNM
5233,ACB
5233,BID
5233,CTG
5233,HDB
5233,LPB
5233,MBB
5233,SHB
5233,STB
5233,TCB
5233,VCB
5233,VIB
5233,VPB
5234,SSI
5234,TCB
5235,TCB
5236,GVR
5236,HDB
5236,HPG
5238,TCB
5237,HDB
5237,HPG
5239,HPG
5239,TCB
5240,TCB
5240,VCB
5240,VPB
5241,TCB
5243,TCB
5242,TCB
5244,TCB
5246,TCB
5245,HDB
5245,HPG
5245,SSI
5247,HDB
5247,HPG
5249,TCB
5252,PLX
5252,TCB
5251,TCB
5250,FPT
5250,HDB
5250,HPG
5248,TCB
5254,TCB
5253,HDB
5253,HPG
5255,BID
5255,TCB
5256,TCB
5258,HDB
5258,HPG
5257,TCB
5259,HDB
5259,TCB
5259,TPB
5261,FPT
5262,TCB
5263,BID
5263,TCB
5265,TCB
5264,TCB
5267,TCB
5266,TCB
5268,HDB
5268,HPG
5268,SSI
5269,TCB
5270,TCB
5271,GAS
5271,TCB
5273,HDB
5273,HPG
5273,SSI
5272,TCB
5275,TCB
5276,TCB
5279,TCB
5274,TCB
5278,TCB
5277,TCB
5280,HDB
5280,HPG
5282,ACB
5282,BID
5282,CTG
5282,GAS
5282,LPB
5282,MBB
5282,SSI
5282,TCB
5282,VHM
5281,TCB
5283,HPG
5283,TCB
5284,HDB
5284,HPG
5287,TCB
5286,TCB
5285,HDB
5285,HPG
5285,LPB
5288,TCB
5289,TCB
5290,TCB
5290,VCB
5291,BCM
5291,TCB
5291,VHM
5293,HDB
5293,HPG
5294,TCB
5294,VHM
5292,TCB
5295,TCB
5296,TCB
5298,HDB
5298,TCB
5297,HDB
5297,HPG
5302,CTG
5302,FPT
5302,HDB
5302,HPG
5299,MARKET
5301,PLX
5301,TCB
5300,TCB
5303,TCB
5304,TCB
5306,TCB
5305,TCB
5307,SSI
5307,TCB
5309,TCB
5310,TCB
5308,HDB
5308,HPG
5311,ACB
5311,HDB
5311,LPB
5311,MBB
5311,SHB
5311,TCB
5311,TPB
5311,VIB
5311,VPB
5312,TCB
5314,BID
5314,HDB
5314,HPG
5315,TCB
5318,FPT
5318,TCB
5319,HDB
5319,HPG
5317,TCB
5317,VIB
5321,TCB
5320,TCB
5316,HDB
5316,HPG
5322,BID
5322,MBB
5322,SHB
5322,TCB
5322,VIC
5323,TCB
5324,TCB
5326,PLX
5326,TCB
5325,TCB
5327,TCB
5328,CTG
5328,TCB
5328,VPB
5330,TCB
5329,TCB
5331,BID
5331,CTG
5331,FPT
5331,GVR
5331,HDB
5331,MBB
5331,MWG
5331,SAB
5331,SSB
5331,STB
5331,TCB
5331,VCB
5331,VHM
5331,VNM
5331,VPB
5332,TCB
5333,TCB
5334,TCB
5335,HDB
5335,HPG
5337,HDB
5337,HPG
5339,HPG
5339,TCB
5336,TCB
5338,TCB
5340,TCB
5341,HDB
5341,HPG
5342,TCB
5343,MWG
5343,TCB
5344,HDB
5344,TCB
5344,TPB
5344,VCB
5345,CTG
5345,HDB
5345,HPG
5346,TCB
5348,GVR
5348,HDB
5348,HPG
5347,TCB
5349,TCB
5350,HDB
5350,HPG
5352,TCB
5353,HDB
5353,HPG
5353,MWG
5351,PLX
5351,TCB
5354,TCB
5355,HDB
5355,HPG
5356,MWG
5356,SSI
5356,TCB
5359,TCB
5360,BID
5360,HDB
5360,HPG
5358,BID
5358,TCB
5362,HDB
5362,HPG
5362,SSI
5362,VNM
5361,TCB
5363,TCB
5364,SSI
5364,TCB
5365,ACB
5365,BID
5365,CTG
5365,MBB
5365,TCB
5365,VCB
5365,VPB
5367,TCB
5366,HDB
5366,MBB
5366,TCB
5366,VCB
5366,VPB
5368,TCB
5370,TCB
5370,TPB
5371,TCB
5369,PLX
5369,TCB
5376,TCB
5375,TCB
5373,TCB
5374,ACB
5374,CTG
5374,FPT
5374,HPG
5374,PLX
5374,SAB
5374,TCB
5374,VCB
5374,VHM
5374,VIC
5374,VJC
5374,VNM
5374,VPB
5374,VRE
5377,HPG
5377,TCB
5379,TCB
5378,TCB
5380,HDB
5380,HPG
5383,FPT
5381,TCB
5382,TCB
5384,TCB
5385,HDB
5385,HPG
5388,TCB
5388,VCB
5386,TCB
5387,TCB
5390,TCB
5389,TCB
5391,HPG
5391,TCB
5393,HDB
5393,HPG
5392,BID
5392,TCB
5394,MWG
5394,TCB
5395,TCB
5398,TCB
5398,VCB
5396,HDB
5396,HPG
5396,MWG
5397,TCB
5399,HDB
5399,HPG
5399,PLX
5400,HDB
5400,HPG
5401,TCB
5402,TCB
5403,TCB
5405,SSI
5405,TCB
5406,TCB
5404,TCB
5408,TCB
5407,TCB
5409,TCB
5410,MARKET
5411,TCB
5412,HDB
5412,TCB
5412,TPB
5413,HDB
5413,HPG
5413,SAB
5415,TCB
5414,TCB
5417,TCB
5416,HDB
5416,HPG
5418,TCB
5419,TCB
5421,HDB
5421,HPG
5421,TCB
5422,HDB
5422,HPG
5420,BID
5420,SSI
5420,TCB
5420,VCB
5423,HDB
5423,HPG
5425,LPB
5425,TCB
5424,TCB
5427,TCB
5426,HDB
5426,HPG
5428,TCB
5429,GVR
5429,TCB
5430,TCB
5431,TCB
5432,HDB
5432,TCB
5432,TPB
5432,VHM
5432,VIB
5434,HDB
5434,HPG
5433,TCB
5435,HDB
5435,HPG
5435,MWG
5437,TCB
5436,BID
5436,LPB
5436,TCB
5438,TCB
5439,HDB
5439,HPG
5442,TCB
5440,SSI
5440,TCB
5443,TCB
5444,TCB
5441,BID
5441,TCB
5445,TCB
5446,BCM
5446,HDB
5446,HPG
5447,TCB
5448,HDB
5448,HPG
5450,MSN
5450,TCB
5449,HDB
5449,HPG
5452,TCB
5451,TCB
5453,TCB
5454,SSB
5454,TCB
5455,TCB
5456,MWG
5456,TCB
5457,TCB
5459,FPT
5459,LPB
5459,TCB
5460,HDB
5460,HPG
5460,VHM
5460,VIC
5461,HDB
5461,HPG
5458,HDB
5458,HPG
5462,TCB
5463,TCB
5464,TCB
5465,BID
5465,CTG
5465,TCB
5465,VCB
5465,VIB
5465,VPB
5469,TCB
5466,SHB
5466,SSB
5470,MSN
5470,MWG
5470,TCB
5467,TCB
5468,HDB
5468,HPG
5471,TCB
5472,TCB
5476,TCB
5473,ACB
5473,BID
5473,HDB
5473,MBB
5473,SHB
5473,TCB
5473,TPB
5473,VCB
5473,VIB
5473,VPB
5478,TCB
5475,TCB
5474,HDB
5474,HPG
5477,HDB
5477,HPG
5479,TCB
5479,VHM
5480,HDB
5480,HPG
5482,ACB
5482,TCB
5481,TCB
5484,HDB
5484,HPG
5485,TCB
5486,TCB
5483,TCB
5488,ACB
5488,HPG
5487,FPT
5487,MBB
5487,SHB
5487,SSB
5487,STB
5487,TCB
5487,VHM
5487,VIC
5487,VPB
5489,MWG
5489,TCB
5489,VPB
5490,HDB
5490,HPG
5491,TCB
5496,TCB
5492,SSI
5492,TCB
5494,TCB
5493,HDB
5493,TCB
5493,TPB
5493,VCB
5497,HDB
5497,HPG
5498,TCB
5495,TCB
5499,HDB
5499,HPG
5500,TCB
5501,TCB
5502,HDB
5502,HPG
5503,TCB
5506,HDB
5506,HPG
5504,TCB
5505,HDB
5505,HPG
5507,TCB
5509,HDB
5509,HPG
5508,TCB
5511,BID
5511,TCB
5510,VHM
5512,TCB
5513,TCB
5514,TCB
5515,HPG
5515,TCB
5518,HDB
5518,HPG
5518,STB
5519,TCB
5520,TCB
5521,HDB
5521,HPG
5522,MWG
5522,TCB
5523,TCB
5525,TCB
5524,HDB
5524,HPG
5528,TCB
5526,TCB
5526,VIC
5527,TCB
5529,TCB
5532,TCB
5530,TCB
5531,TCB
5533,HDB
5533,HPG
5533,TPB
5535,HDB
5535,HPG
5534,TCB
5536,ACB
5536,FPT
5536,HPG
5536,MBB
5536,MSN
5536,MWG
5536,TCB
5536,VHM
5536,VIC
5536,VJC
5537,TCB
5538,TCB
5539,GVR
5539,TCB
5540,HDB
5540,HPG
5540,SSI
5541,GAS
5541,TCB
5544,HDB
5544,HPG
5542,TCB
5543,TCB
5545,TCB
5546,HDB
5546,HPG
5548,HDB
5548,HPG
5548,SSI
5549,SSI
5549,STB
5549,TCB
5549,TPB
5549,VIB
5547,HDB
5547,TCB
5550,HDB
5550,HPG
5551,TCB
5552,HDB
5552,HPG
5553,TCB
5554,FPT
5554,TCB
5557,HPG
5557,TCB
5557,VPB
5556,HDB
5556,HPG
5555,MBB
5555,TCB
5558,FPT
5558,HPG
5558,LPB
5558,TCB
5559,TCB
5560,TCB
5561,TCB
5562,FPT
5562,TCB
5564,BID
5564,TCB
5563,BID
5563,TCB
5565,HDB
5565,HPG
5566,ACB
5566,BID
5566,CTG
5566,HDB
5566,HPG
5566,MBB
5566,SSB
5566,STB
5566,TCB
5566,TPB
5566,VCB
5566,VPB
5567,HDB
5567,HPG
5568,TCB
5569,ACB
5569,TCB
5570,TCB
5571,HDB
5571,HPG
5571,VIB
5571,VNM
5574,HDB
5574,HPG
5572,SSI
5572,TCB
5573,HDB
5573,HPG
5575,HPG
5575,TCB
5576,TCB
5578,TCB
5577,HDB
5577,HPG
5577,MSN
5579,TCB
5581,TCB
5582,TCB
5580,HDB
5580,HPG
5583,GVR
5583,HDB
5583,HPG
5584,TCB
5585,HDB
5585,HPG
5586,HDB
5586,HPG
5590,HDB
5590,HPG
5588,TCB
5588,VIB
5589,TCB
5587,TCB
5591,TCB
5594,CTG
5594,TCB
5593,HDB
5593,HPG
5592,TCB
5595,HDB
5595,HPG
5595,MBB
5596,HDB
5596,HPG
5597,TCB
5598,TCB
5599,TCB
5601,TCB
5602,TCB
5600,TCB
5603,HDB
5603,HPG
5603,SAB
5606,CTG
5606,FPT
5606,HDB
5606,MBB
5606,STB
5606,TCB
5606,TPB
5605,HDB
5605,MBB
5605,TCB
5605,TPB
5607,TCB
5608,TCB
5604,TCB
5604,VHM
5611,HPG
5611,TCB
5610,TCB
5614,SSI
5614,TCB
5613,TCB
5612,TCB
5616,HDB
5616,HPG
5617,TCB
5615,HDB
5615,HPG
5618,TCB
5619,TCB
5620,ACB
5620,CTG
5620,GAS
5620,SAB
5620,SSI
5620,STB
5620,TCB
5620,VIB
5620,VNM
5621,TCB
5622,SHB
5622,TCB
5624,HDB
5624,HPG
5627,TCB
5627,VPB
5625,TCB
5626,HDB
5626,HPG
5628,ACB
5628,HDB
5628,HPG
5628,TCB
5628,VHM
5628,VIC
5629,TCB
5632,TCB
5630,FPT
5630,TCB
5631,TCB
5635,HDB
5635,HPG
5633,TCB
5634,FPT
5634,HPG
5634,LPB
5634,SSB
5634,TCB
5637,HDB
5637,HPG
5636,HDB
5636,HPG
5639,CTG
5639,TCB
5638,HDB
5638,HPG
5641,CTG
5641,HDB
5641,HPG
5640,TCB
5642,FPT
5642,STB
5642,TCB
5643,HDB
5643,HPG
5645,HDB
5645,HPG
5644,TCB
5646,HDB
5646,HPG
5648,HDB
5648,TCB
5648,TPB
5647,TCB
5650,TCB
5650,VHM
5652,HDB
5652,HPG
5652,VCB
5649,TCB
5651,TCB
5653,FPT
5653,HPG
5653,TCB
5653,VHM
5653,VPB
5654,FPT
5654,HPG
5654,MWG
5654,TCB
5656,LPB
5656,STB
5656,TCB
5657,TCB
5659,HDB
5659,HPG
5655,BID
5655,TCB
5658,TCB
5660,TCB
5661,TCB
5662,FPT
5662,TCB
5663,TCB
5665,HDB
5665,HPG
5664,STB
5664,TCB
5664,VHM
5666,TCB
5668,HDB
5668,TCB
5670,ACB
5670,LPB
5670,MBB
5670,MWG
5670,TCB
5669,TCB
5671,TCB
5672,TCB
5673,HDB
5673,HPG
5674,TCB
5675,TCB
5676,TCB
5677,TCB
5678,TCB
5679,SSI
5679,TCB
5680,TCB
5681,TCB
5682,TCB
5683,FPT
5685,TCB
5684,TCB
5686,TCB
5686,VPB
5687,SSI
5687,TCB
5688,TCB
5689,STB
5689,TCB
5691,TCB
5690,GAS
5690,PLX
5690,SSI
5690,TCB
5694,TCB
5692,TCB
5693,HDB
5693,HPG
5696,PLX
5696,TCB
5695,BID
5695,CTG
5695,MBB
5695,TCB
5695,VCB
5695,VPB
5697,HDB
5697,HPG
5698,TCB
5700,TCB
5700,VCB
5699,HDB
5699,HPG
5702,SSI
5702,TCB
5702,VNM
5701,HDB
5701,HPG
5701,SSI
5704,HDB
5704,HPG
5704,SSI
5704,VNM
5703,MWG
5703,TCB
5703,VRE
5705,SSI
5705,TCB
5705,VHM
5706,BID
5706,FPT
5706,MBB
5706,TCB
5707,TCB
5708,TCB
5711,TCB
5709,TCB
5709,VHM
5712,BCM
5712,TCB
5710,HDB
5710,HPG
5713,SAB
5713,TCB
5714,TCB
5715,TCB
5715,VCB
5716,TCB
5720,HDB
5720,HPG
5718,CTG
5718,TCB
5717,TCB
5719,TCB
5723,BID
5723,FPT
5723,HPG
5723,MSN
5723,VNM
5722,FPT
5722,HDB
5722,HPG
5721,HDB
5721,HPG
5724,TCB
5725,TCB
5726,HDB
5726,HPG
5728,HDB
5728,HPG
5727,TCB
5729,MSN
5729,TCB
5731,TCB
5730,FPT
5730,HDB
5730,HPG
5732,TCB
5735,FPT
5735,TCB
5735,VIB
5734,TCB
5737,HDB
5737,HPG
5736,TCB
5738,TCB
5740,TCB
5739,HDB
5739,HPG
5743,HPG
5743,TCB
5742,HPG
5742,TCB
5744,HDB
5744,HPG
5744,MBB
5745,TCB
5746,TCB
5747,HDB
5747,HPG
5749,SSI
5749,TCB
5749,VIB
5751,HDB
5751,HPG
5751,MWG
5750,FPT
5750,HDB
5750,MBB
5750,MSN
5750,MWG
5750,SAB
5750,TCB
5750,VNM
5750,VPB
5752,TCB
5752,VPB
5753,TCB
5755,HDB
5755,HPG
5755,SSB
5756,TCB
5756,VHM
5756,VIC
5754,TCB
5757,TCB
5758,FPT
5758,TCB
5759,HDB
5759,HPG
5760,TCB
5763,TCB
5764,TCB
5762,HDB
5762,HPG
5765,TCB
5766,ACB
5766,BID
5766,CTG
5766,HDB
5766,MBB
5766,SSI
5766,STB
5766,TCB
5766,TPB
5766,VCB
5766,VIB
5766,VPB
5767,HDB
5767,HPG
5768,LPB
5768,TCB
5769,TCB
5771,HDB
5771,HPG
5772,BID
5772,CTG
5772,MBB
5772,TCB
5772,TPB
5773,HDB
5773,HPG
5770,HDB
5770,HPG
5774,GAS
5774,PLX
5774,TCB
5775,BID
5775,TCB
5776,TCB
5777,TCB
5779,HDB
5779,HPG
5781,HDB
5781,HPG
5781,VJC
5780,HDB
5780,HPG
5783,TCB
5784,TCB
5785,FPT
5785,TCB
5785,VIB
5788,MWG
5788,SSI
5788,TCB
5786,TCB
5787,TCB
5790,MWG
5790,TCB
5789,HDB
5789,HPG
5791,HDB
5791,HPG
5792,TCB
5792,VPB
5794,TCB
5793,TCB
5795,TCB
5796,CTG
5796,TCB
5799,HDB
5799,HPG
5797,TCB
5798,TCB
5800,TCB
5801,TCB
5803,TCB
5802,HDB
5802,HPG
5805,HPG
5805,SSI
5805,TCB
5808,HDB
5808,HPG
5808,VNM
5804,ACB
5804,TCB
5806,TCB
5807,TCB
5810,TCB
5809,HDB
5809,HPG
5813,TCB
5812,FPT
5816,TCB
5814,TCB
5815,TCB
5817,TCB
5818,HDB
5818,HPG
5818,SSI
5818,TCB
5820,TCB
5819,TCB
5821,TCB
5824,TCB
5825,GAS
5825,TCB
5822,TCB
5823,TCB
5826,TCB
5827,TCB
5828,FPT
5828,TCB
5829,TCB
5833,FPT
5833,HDB
5833,HPG
5830,TCB
5836,TCB
5831,TCB
5835,TCB
5837,TCB
5832,TCB
5834,TCB
5838,HDB
5838,HPG
5839,TCB
5840,TCB
5841,SSB
5841,TCB
5844,TCB
5842,BID
5842,STB
5842,TCB
5843,TCB
5845,TCB
5847,TCB
5848,TCB
5848,VJC
5849,HDB
5849,HPG
5851,TCB
5850,TCB
5852,TCB
5853,TCB
5857,TCB
5856,TCB
5860,HPG
5860,TCB
5862,TCB
5858,HDB
5858,HPG
5861,BID
5861,CTG
5861,HDB
5861,HPG
5859,CTG
5859,TCB
5864,TCB
5865,TCB
5869,TCB
5867,HDB
5867,HPG
5868,HDB
5868,HPG
5868,SSI
5866,TCB
5870,TCB
5871,TCB
5872,TCB
5873,TCB
5876,HDB
5876,HPG
5874,SSI
5874,TCB
5875,TCB
5875,VPB
5878,TCB
5879,ACB
5879,FPT
5879,GVR
5879,HPG
5879,MBB
5879,MWG
5879,STB
5879,TCB
5879,VIB
5879,VPB
5879,VRE
5877,HDB
5877,HPG
5880,HDB
5880,HPG
5880,VNM
5881,ACB
5881,FPT
5881,HDB
5881,TCB
5881,VCB
5881,VIB
5882,GVR
5882,TCB
5884,SSI
5884,TCB
5885,HDB
5885,HPG
5883,TCB
5887,TCB
5886,SSI
5886,TCB
5888,PLX
5888,TCB
5889,TCB
5890,TCB
5894,FPT
5894,TCB
5891,TCB
5892,ACB
5892,BID
5892,LPB
5892,MBB
5892,STB
5892,TCB
5892,VPB
5893,TCB
5896,TCB
5897,TCB
5895,SSB
5895,TCB
5898,TCB
5902,HDB
5902,HPG
5899,TCB
5900,LPB
5900,TCB
5901,HDB
5901,HPG
5903,TCB
5904,BID
5904,CTG
5904,HDB
5904,MSN
5904,MWG
5904,STB
5904,TCB
5904,VCB
5904,VPB
5906,MSN
5906,TCB
5905,HDB
5905,HPG
5907,TCB
5908,HDB
5908,HPG
5909,TCB
5909,VHM
5910,TCB
5913,TCB
5912,HDB
5912,HPG
5911,TCB
5914,TCB
5915,TCB
5915,VNM
5916,TCB
5916,VHM
5918,TCB
5917,HPG
5917,TCB
5919,HDB
5919,HPG
5921,ACB
5921,CTG
5921,HDB
5921,MBB
5921,TCB
5921,TPB
5921,VCB
5921,VPB
5922,TCB
5924,TCB
5920,TCB
5923,TCB
5925,GAS
5925,TCB
5926,PLX
5926,TCB
5927,BID
5927,HDB
5927,HPG
5928,HDB
5928,HPG
5931,HDB
5931,HPG
5929,TCB
5930,TCB
5932,TCB
5932,VIB
5934,TCB
5936,MBB
5936,TCB
5936,TPB
5936,VIB
5935,FPT
5935,TCB
5938,TCB
5937,TCB
5940,HDB
5940,TCB
5940,TPB
5940,VPB
5941,BID
5941,TCB
5939,SSI
5939,TCB
5944,HDB
5944,HPG
5944,VNM
5943,TCB
5950,MARKET
5946,TCB
5949,TCB
5947,TCB
5945,TCB
5948,HDB
5948,HPG
5951,MSN
5951,TCB
5952,TCB
5952,VIC
5953,TCB
5955,BID
5955,HDB
5955,HPG
5955,SSI
5954,HDB
5954,HPG
5956,HDB
5956,HPG
5956,VPB
5958,CTG
5958,TCB
5957,TCB
5960,HDB
5960,HPG
5959,BID
5959,MWG
5959,STB
5959,TCB
5959,TPB
5961,TCB
5962,TCB
5963,HDB
5963,HPG
5963,MBB
5965,TCB
5965,VPB
5966,HDB
5966,HPG
5964,TCB
5967,HDB
5967,HPG
5968,TCB
5969,TCB
5969,VHM
5971,TCB
5970,FPT
5970,TCB
5972,TCB
5977,HDB
5977,HPG
5974,TCB
5976,TCB
5973,TCB
5975,TCB
5978,TCB
5979,TCB
5981,SSI
5981,TCB
5980,TCB
5982,TCB
5982,VNM
5986,TCB
5984,ACB
5984,TCB
5983,ACB
5983,BID
5983,CTG
5983,MBB
5983,TCB
5983,VCB
5983,VPB
5985,TCB
5985,VHM
5987,TCB
5988,TCB
5991,MARKET
5990,TCB
5990,VPB
5989,BID
5989,CTG
5989,TCB
5989,VCB
5989,VIB
5989,VPB
5992,TCB
5994,TCB
5995,TCB
5993,TCB
5997,FPT
5997,TCB
5996,TCB
5998,HDB
5998,HPG
5999,HDB
5999,HPG
6001,TCB
6000,HDB
6000,HPG
6002,FPT
6002,TCB
6003,TCB
6004,TCB
6005,HDB
6005,HPG
6007,TCB
6006,TCB
6008,HDB
6008,HPG
6008,SSI
6010,TCB
6011,TCB
6009,HDB
6009,HPG
6012,TCB
6013,MSN
6013,TCB
6017,HDB
6017,HPG
6018,TCB
6019,HDB
6019,HPG
6020,TCB
6016,SSI
6016,TCB
6015,TCB
6015,VCB
6021,CTG
6021,LPB
6021,MBB
6021,TCB
6021,VCB
6021,VPB
6022,TCB
6023,TCB
6024,HPG
6024,TCB
6025,TCB
6028,HDB
6028,HPG
6028,VPB
6026,BID
6026,TCB
6026,VCB
6027,TCB
6030,MWG
6030,TCB
6029,TCB
6031,BID
6031,CTG
6031,TCB
6032,TCB
6033,GAS
6033,TCB
6038,TCB
6036,TCB
6034,TCB
6035,BID
6035,TCB
6037,TCB
6039,TCB
6040,HDB
6040,HPG
6040,SAB
6042,HDB
6042,HPG
6041,FPT
6041,GVR
6041,PLX
6041,TCB
6041,VHM
6041,VRE
6045,HDB
6045,HPG
6044,TCB
6046,TCB
6043,TCB
6047,MARKET
6048,CTG
6048,TCB
6049,ACB
6049,SSI
6049,TCB
6050,TCB
6051,TCB
6052,SSI
6052,TCB
6054,BID
6054,TCB
6055,TCB
6053,HDB
6053,HPG
6056,GVR
6056,TCB
6057,HDB
6057,HPG
6057,MWG
6057,SSI
6062,GAS
6062,HDB
6062,HPG
6060,MBB
6060,TCB
6058,HDB
6058,HPG
6061,TCB
6064,TCB
6063,TCB
6065,HDB
6065,HPG
6065,SSI
6066,ACB
6066,CTG
6066,HDB
6066,LPB
6066,MBB
6066,SHB
6066,STB
6066,TCB
6066,VPB
6067,TCB
6072,TCB
6070,HDB
6070,HPG
6069,HDB
6069,HPG
6073,HDB
6073,HPG
6068,HDB
6068,SSI
6068,TCB
6071,HDB
6071,HPG
6074,TCB
6075,TCB
6075,VCB
6077,TCB
6080,HDB
6080,HPG
6081,HDB
6081,HPG
6079,MWG
6079,TCB
6076,MSN
6076,TCB
6082,TCB
6078,HPG
6078,TCB
6083,TCB
6084,TCB
6086,TCB
6085,HDB
6085,HPG
6087,TCB
6090,TCB
6088,CTG
6088,HDB
6088,MBB
6088,STB
6088,TCB
6088,TPB
6091,HDB
6091,HPG
6091,SAB
6089,HDB
6089,TCB
6089,TPB
6089,VCB
6089,VPB
6092,HDB
6092,HPG
6093,HDB
6093,HPG
6093,SSI
6094,HDB
6094,HPG
6095,TCB
6096,HPG
6096,TCB
6096,VIC
6100,HDB
6100,HPG
6100,VNM
6098,TCB
6097,TCB
6099,HDB
6099,HPG
6101,TCB
6103,HDB
6103,HPG
6105,TCB
6106,HDB
6106,HPG
6106,VIB
6104,TCB
6108,TCB
6109,HDB
6109,HPG
6107,TCB
6110,TCB
6112,SSI
6112,TCB
6113,TCB
6111,TCB
6115,MWG
6115,TCB
6117,TCB
6114,HDB
6114,HPG
6116,TCB
6118,TCB
6119,SSI
6119,TCB
6119,TPB
6119,VIB
6120,VHM
6121,TCB
6122,GAS
6122,TCB
6123,HDB
6123,HPG
6124,HDB
6124,HPG
6125,TCB
6126,HDB
6126,HPG
6127,HDB
6127,HPG
6128,TCB
6129,TCB
6129,VPB
6130,TCB
6132,TCB
6131,TCB
6134,CTG
6134,HDB
6134,HPG
6133,BID
6133,TCB
6135,TCB
6137,TCB
6136,TCB
6138,BID
6138,TCB
6139,CTG
6139,MBB
6139,SSI
6139,TCB
6139,VCB
6139,VPB
6140,TCB
6140,VPB
6142,TCB
6143,GAS
6143,HDB
6143,HPG
6141,TCB
6144,ACB
6144,HDB
6144,LPB
6144,SHB
6144,SSI
6144,TCB
6144,TPB
6144,VHM
6144,VIC
6144,VPB
6145,TCB
6146,TCB
6148,TCB
6147,HDB
6147,HPG
6149,TCB
6150,HDB
6150,HPG
6150,SSI
6152,TCB
6153,TCB
6154,HDB
6154,TCB
6154,TPB
6156,TCB
6157,HDB
6157,HPG
6157,VJC
6155,HPG
6155,TCB
6158,TCB
6161,HDB
6161,HPG
6161,MBB
6162,ACB
6162,TCB
6160,SSI
6160,TCB
6159,BCM
6159,HPG
6159,MSN
6159,MWG
6159,TCB
6159,VIB
6159,VIC
6164,TCB
6164,VNM
6163,HDB
6163,HPG
6165,HPG
6165,TCB
